c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
0	\FHIR\	FHIR	N	CA 		FHIR:		concept_cd	concept_dimension	concept_path	T	like	\FHIR\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\administrative\	administrative	N	CA 		W5:administrative		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\	Administrative Resources	Administrative Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\device\	device	N	CA 		W5:administrative.device		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\device\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\entity\	entity	N	CA 		W5:administrative.entity		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\entity\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\group\	group	N	CA 		W5:administrative.group		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\group\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\individual\	individual	N	CA 		W5:administrative.individual		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\individual\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\clinical\	clinical	N	CA 		W5:clinical		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\	Clinical Resources	Clinical Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\careprovision\	careprovision	N	CA 		W5:clinical.careprovision		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\careprovision\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\diagnostics\	diagnostics	N	CA 		W5:clinical.diagnostics		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\diagnostics\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\FHIR\clinical\diagnostics\Observation\	Observation	N	FA 		FHIR:Observation		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\diagnostics\Observation\	Measurements and simple assertions made about a patient, device or other subject.	Measurements and simple assertions made about a patient, device or other subject.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\basedOn\	Observation basedOn	N	LA 		FHIR:Observation.basedOn	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.basedOn</TestID>    <TestName>Observation basedOn</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\basedOn\	A plan, proposal or order that is fulfilled in whole or in part by this event.	Fulfills plan, proposal or order	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\bodySite\	Observation bodySite	N	FA 		FHIR:Observation.bodySite		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\bodySite\	Indicates the site on the subject's body where the observation was made (i.e. the target site).	Observed body part	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\category\	Observation category	N	FA 		FHIR:Observation.category		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\category\	A code that classifies the general type of observation being made.	Classification of  type of observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\code\	Observation code	N	FA 		FHIR:Observation.code		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\code\	Describes what was observed. Sometimes this is called the observation "name".	Type of observation (code / type)	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\comment\	Observation comment	N	FA 		FHIR:Observation.comment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\comment\	May include statements about significant, unexpected or unreliable values, or information about the source of the value where this may be relevant to the interpretation of the result.	Comments about result	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\component\	Observation component	N	FA 		FHIR:Observation.component		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\	Some observations have multiple component observations.  These component observations are expressed as separate code value pairs that share the same attributes.  Examples include systolic and diastolic component observations for blood pressure measurement and multiple component observations for genetics observations.	Component results	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\context\	Observation context	N	LA 		FHIR:Observation.context	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.context</TestID>    <TestName>Observation context</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\context\	The healthcare event  (e.g. a patient and healthcare provider interaction) during which this observation is made.	Healthcare event during which this observation is made	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	Observation dataAbsentReason	N	FA 		FHIR:Observation.dataAbsentReason		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\dataAbsentReason\	Provides a reason why the expected value in the element Observation.value[x] is missing.	Why the result is missing	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\device\	Observation device	N	LA 		FHIR:Observation.device	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.device</TestID>    <TestName>Observation device</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\device\	The device used to generate the observation data.	(Measurement) Device	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
