patient_ide	patient_ide_source	patient_num	patient_ide_status	project_id	update_date	download_date	import_date	sourcesystem_cd	upload_id
100000001	HIVE	100000001	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000002	HIVE	100000002	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000003	HIVE	100000003	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000004	HIVE	100000004	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000005	HIVE	100000005	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000006	HIVE	100000006	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000007	HIVE	100000007	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000008	HIVE	100000008	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000009	HIVE	100000009	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000010	HIVE	100000010	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000011	HIVE	100000011	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000012	HIVE	100000012	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000013	HIVE	100000013	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000014	HIVE	100000014	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000015	HIVE	100000015	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000016	HIVE	100000016	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000017	HIVE	100000017	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000018	HIVE	100000018	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
100000019	HIVE	100000019	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
animal	http://hl7.org/fhir/	100000015	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
ch-example	http://hl7.org/fhir/	100000007	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
dicom	http://hl7.org/fhir/	100000014	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
example	http://hl7.org/fhir/	100000005	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
f001	http://hl7.org/fhir/	100000003	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
f201	http://hl7.org/fhir/	100000012	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
genetics-example1	http://hl7.org/fhir/	100000001	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
glossy	http://hl7.org/fhir/	100000011	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
ihe-pcd	http://hl7.org/fhir/	100000009	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
mom	http://hl7.org/fhir/	100000008	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
newborn	http://hl7.org/fhir/	100000002	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
pat1	http://hl7.org/fhir/	100000016	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
pat2	http://hl7.org/fhir/	100000017	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
pat3	http://hl7.org/fhir/	100000019	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
pat4	http://hl7.org/fhir/	100000004	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
proband	http://hl7.org/fhir/	100000006	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
us01	http://hl7.org/fhir/	100000018	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
xcda	http://hl7.org/fhir/	100000010	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
xds	http://hl7.org/fhir/	100000013	A	fhir	2017-07-24 13:26:00	2017-07-24 13:26:00	2017-07-24 13:26:00	Unspecified	421
