c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
0	\FHIR\	FHIR	N	CA 		FHIR		concept_cd	concept_dimension	concept_path	T	like	\FHIR\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\component\code\	component code	N	DA 		FHIR:Observation.component.code		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\component\code\	Describes what was observed. Sometimes this is called the observation "code".	Type of component observation (code / type)	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\component\dataAbsentReason\	component dataAbsentReason	N	DA 		FHIR:Observation.component.dataAbsentReason		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\component\dataAbsentReason\	Provides a reason why the expected value in the element Observation.value[x] is missing.	Why the component result is missing	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\component\interpretation\	component interpretation	N	DA 		FHIR:Observation.component.interpretation		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\component\interpretation\	The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\referenceRange\appliesTo\	referenceRange appliesTo	N	DA 		FHIR:Observation.referenceRange.appliesTo		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\referenceRange\appliesTo\	Codes to indicate the the target population this reference range applies to.  For example, a reference range may be based on the normal population or a particular sex or race.	Reference range population	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\referenceRange\type\	referenceRange type	N	DA 		FHIR:Observation.referenceRange.type		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\referenceRange\type\	Codes to indicate the what part of targeted reference population it applies to. For example the normal or therapeutic range.	Reference range qualifier	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
