modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\Account\active\	FHIR:Account.active	FHIR Account active		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\balance\	FHIR:Account.balance	FHIR Account balance		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\coverage\	FHIR:Account.coverage	FHIR Account coverage		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\coverage\coverage\	FHIR:Account.coverage.coverage	FHIR Account coverage coverage		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\coverage\priority\	FHIR:Account.coverage.priority	FHIR Account coverage priority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\description\	FHIR:Account.description	FHIR Account description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\guarantor\	FHIR:Account.guarantor	FHIR Account guarantor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\guarantor\onHold\	FHIR:Account.guarantor.onHold	FHIR Account guarantor onHold		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\guarantor\party\	FHIR:Account.guarantor.party	FHIR Account guarantor party		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\guarantor\period\	FHIR:Account.guarantor.period	FHIR Account guarantor period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\identifier\	FHIR:Account.identifier	FHIR Account identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\name\	FHIR:Account.name	FHIR Account name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\owner\	FHIR:Account.owner	FHIR Account owner		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\period\	FHIR:Account.period	FHIR Account period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\status\	FHIR:Account.status	FHIR Account status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\subject\	FHIR:Account.subject	FHIR Account subject		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Account\type\	FHIR:Account.type	FHIR Account type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\approvalDate\	FHIR:ActivityDefinition.approvalDate	FHIR ActivityDefinition approvalDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\bodySite\	FHIR:ActivityDefinition.bodySite	FHIR ActivityDefinition bodySite		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\code\	FHIR:ActivityDefinition.code	FHIR ActivityDefinition code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\contact\	FHIR:ActivityDefinition.contact	FHIR ActivityDefinition contact		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\contributor\	FHIR:ActivityDefinition.contributor	FHIR ActivityDefinition contributor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\copyright\	FHIR:ActivityDefinition.copyright	FHIR ActivityDefinition copyright		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\date\	FHIR:ActivityDefinition.date	FHIR ActivityDefinition date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\description\	FHIR:ActivityDefinition.description	FHIR ActivityDefinition description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\dosage\	FHIR:ActivityDefinition.dosage	FHIR ActivityDefinition dosage		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\dynamicValue\	FHIR:ActivityDefinition.dynamicValue	FHIR ActivityDefinition dynamicValue		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\dynamicValue\description\	FHIR:ActivityDefinition.dynamicValue.description	FHIR ActivityDefinition dynamicValue description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\dynamicValue\expression\	FHIR:ActivityDefinition.dynamicValue.expression	FHIR ActivityDefinition dynamicValue expression		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\dynamicValue\language\	FHIR:ActivityDefinition.dynamicValue.language	FHIR ActivityDefinition dynamicValue language		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\dynamicValue\path\	FHIR:ActivityDefinition.dynamicValue.path	FHIR ActivityDefinition dynamicValue path		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\effectivePeriod\	FHIR:ActivityDefinition.effectivePeriod	FHIR ActivityDefinition effectivePeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\experimental\	FHIR:ActivityDefinition.experimental	FHIR ActivityDefinition experimental		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\identifier\	FHIR:ActivityDefinition.identifier	FHIR ActivityDefinition identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\jurisdiction\	FHIR:ActivityDefinition.jurisdiction	FHIR ActivityDefinition jurisdiction		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\kind\	FHIR:ActivityDefinition.kind	FHIR ActivityDefinition kind		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\lastReviewDate\	FHIR:ActivityDefinition.lastReviewDate	FHIR ActivityDefinition lastReviewDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\library\	FHIR:ActivityDefinition.library	FHIR ActivityDefinition library		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\location\	FHIR:ActivityDefinition.location	FHIR ActivityDefinition location		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\name\	FHIR:ActivityDefinition.name	FHIR ActivityDefinition name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\participant\	FHIR:ActivityDefinition.participant	FHIR ActivityDefinition participant		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\participant\role\	FHIR:ActivityDefinition.participant.role	FHIR ActivityDefinition participant role		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\participant\type\	FHIR:ActivityDefinition.participant.type	FHIR ActivityDefinition participant type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\productCodeableConcept\	FHIR:ActivityDefinition.productCodeableConcept	FHIR ActivityDefinition productCodeableConcept		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\productReference\	FHIR:ActivityDefinition.productReference	FHIR ActivityDefinition productReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\product\	FHIR:ActivityDefinition.product	FHIR ActivityDefinition product		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\publisher\	FHIR:ActivityDefinition.publisher	FHIR ActivityDefinition publisher		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\purpose\	FHIR:ActivityDefinition.purpose	FHIR ActivityDefinition purpose		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\quantity\	FHIR:ActivityDefinition.quantity	FHIR ActivityDefinition quantity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\relatedArtifact\	FHIR:ActivityDefinition.relatedArtifact	FHIR ActivityDefinition relatedArtifact		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ActivityDefinition\status\	FHIR:ActivityDefinition.status	FHIR ActivityDefinition status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
